Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
23.39410430839,8.93623986363942,0.3667365693206,0.188489286124595,0.445804200700831
23.4057142857143,8.89710520509806,0.365129005563307,0.188407050087587,0.444298811985591
23.4173242630385,8.42921028422416,0.345908934530282,0.188325387509202,0.4426563285227
23.4289342403628,8.13600422676879,0.333864689123471,0.188244334998524,0.440879665079754
23.4405442176871,7.69534049152538,0.315763213951999,0.188163929764195,0.438971736424345
23.4521541950113,7.3450077107645,0.301372331232338,0.188084209635059,0.436935457324068
23.4637641723356,7.13965940607968,0.29293708471335,0.188005213085712,0.434773742546516
23.4753741496599,6.64196809424629,0.272493044953117,0.187926979217846,0.432489506859285
23.4869841269841,6.2929477790278,0.258156075366144,0.187849547757144,0.430085665029967
23.4985941043084,6.09484550453175,0.250018479470667,0.187772959083996,0.427565131826157
23.5102040816327,5.84337069250386,0.239688459770591,0.1876972541944,0.424930822015448
23.5218140589569,5.70689331936928,0.234082276225901,0.187622474688873,0.422185650365436
23.5334240362812,5.71909710807714,0.234583580419157,0.187548662786304,0.419332531643713
23.5450340136054,5.60079928895762,0.22972417206678,0.187475861284247,0.416374380617874
23.5566439909297,5.60121643497176,0.229741307486861,0.187404113514972,0.413314112055512
23.568253968254,5.54597125199508,0.227471959619051,0.18733346328931,0.410154640724223
23.5798639455782,6.48576298937565,0.266076490557255,0.187263954873908,0.406898881391599
23.5914739229025,7.05547160741776,0.28947883928642,0.187195632939955,0.403549748825234
23.6030839002268,8.75645939069156,0.359351591826176,0.187128542497608,0.400110157792723
23.614693877551,8.95235003504487,0.367398338929444,0.18706272884798,0.39658302306166
23.6263038548753,8.42752581417621,0.34583974028916,0.186998237449518,0.392971259399639
23.6379138321995,8.06145877907609,0.33080252978828,0.186935113905374,0.389277781574253
23.6495238095238,7.85820986675071,0.322453521585792,0.186873403971949,0.385505504353097
23.6611337868481,7.58137853566187,0.31108191311063,0.186813153537123,0.381657342503764
23.6727437641723,7.46916899559412,0.306472597568891,0.186754408647514,0.377736210793849
23.6843537414966,7.22535845779519,0.296457409016847,0.186697215492983,0.373745023990946
23.6959637188209,6.92827920473599,0.28425406144562,0.186641620401841,0.369686696862648
23.7075736961451,6.68792803742825,0.274380976053077,0.186587669829356,0.36556414417655
23.7191836734694,6.47998636964636,0.26583920001065,0.186535410357305,0.361380280700245
23.7307936507937,6.18353873800511,0.253661798026728,0.186484888654144,0.357138021201328
23.7424036281179,6.03781315466733,0.247675718806527,0.186436151413049,0.352840280447393
23.7540136054422,5.62555943837959,0.230741263318358,0.186389245350203,0.348489973206033
23.7656235827664,5.61934268520754,0.230485893079804,0.186344217145977,0.344090014244842
23.7772335600907,5.3836612618616,0.22080463026675,0.18630111315455,0.339643318331415
23.788843537415,5.08382129552732,0.20848787880315,0.186259979047525,0.335152800233345
23.8004535147392,5.05826251802589,0.207437981706218,0.186220859811531,0.330621374718227
23.8120634920635,4.75467491157957,0.194967285615424,0.186183799705441,0.326051956553655
23.8236734693878,4.81835719437725,0.197583210568468,0.186148842267894,0.321447460507222
23.835283446712,4.52349859503298,0.185471082457501,0.186116030390585,0.316810801346522
23.8468934240363,4.41371478131806,0.180961410298769,0.186085406349662,0.31214489383915
23.8585034013605,4.41131209559241,0.180862713372906,0.186057011865075,0.307452652752699
23.8701133786848,4.2189421445252,0.172960588431636,0.186030888131132,0.302736992854764
23.8817233560091,4.19514916973229,0.171983226538601,0.186007075897417,0.298000828912938
23.8933333333333,4.00757888211408,0.164278260977159,0.18598561547166,0.293247075694815
23.9049433106576,4.12128450942013,0.168949032417882,0.185966546693008,0.28847864796799
23.9165532879819,3.92905001786992,0.161052471848915,0.185949908934523,0.283698460500056
23.9281632653061,3.728460098211,0.152812689084972,0.185935741032566,0.278909428058608
23.9397732426304,3.91844256183141,0.160616741411493,0.185924081264588,0.274114465411239
23.9513832199546,3.71785195977264,0.152376930616099,0.185914967315979,0.269316487325543
23.9629931972789,3.72349209208465,0.152608614566568,0.185908436225662,0.264518408569115
23.9746031746032,3.66794707627037,0.150326950240127,0.185904524361981,0.259723143909548
23.9862131519274,3.64990906023802,0.149585989109818,0.185903267404735,0.254933608114436
23.9978231292517,3.42944865862717,0.140529971636887,0.185904700353158,0.250152715951374
24.009433106576,3.33826777996212,0.136784466211176,0.185908857546571,0.245383382187954
24.0210430839002,3.31867834897756,0.135979776443831,0.185915772659855,0.240628521591773
24.0326530612245,3.09513011620868,0.126796917811597,0.185925478748217,0.235891048930422
24.0442630385488,3.082280882775,0.126269100200639,0.185938008293862,0.231173878971497
24.055873015873,2.91363687457518,0.119341583631661,0.185953393216546,0.226479926482591
24.0674829931973,2.90652623091935,0.119049494382433,0.185971664884818,0.221812106231298
24.0790929705215,2.77681951619481,0.113721434257715,0.185992854121334,0.217173332985212
24.0907029478458,2.59324730285875,0.106180700595937,0.186016991221884,0.212566521511928
24.1023129251701,2.57162793313255,0.105292625510509,0.18604410596911,0.207994586579039
24.1139229024943,2.45194586919197,0.100376355494111,0.186074227567845,0.203460442954139
24.1255328798186,2.40603332121929,0.0984903712827544,0.186107384627218,0.198967005404822
24.1371428571429,2.37814663672573,0.0973448490021521,0.18614360512996,0.194517188698683
24.1487528344671,2.49993905466886,0.102347807614694,0.186182916427961,0.190113907603315
24.1603628117914,3.04088445522029,0.124568628059097,0.186225345262921,0.185760076886311
24.1719727891156,3.21153704827415,0.131578652776482,0.186270917682124,0.181458611315267
24.1835827664399,3.35578984268761,0.137504233140041,0.186319659065946,0.177212425657776
24.1951927437642,3.45598540923557,0.141620041669548,0.186371594119941,0.173024434681433
24.2068027210884,3.3879084574218,0.138823593597129,0.186426746888829,0.16889755315383
24.2184126984127,3.31951704391212,0.13601422814548,0.186485140782953,0.164834695842562
24.230022675737,3.37600011220327,0.13833442555795,0.186546798525813,0.160838777515224
24.2416326530612,3.15198350372331,0.129132327104902,0.186611742216294,0.156912712939409
24.2532426303855,3.40410900655173,0.139489075719632,0.186679993247372,0.15305941688271
24.2648526077098,3.08043677529244,0.126193348412735,0.186751572285303,0.149281804112723
24.276462585034,3.31550120045843,0.135849266328213,0.186826499289655,0.145582789397041
24.2880725623583,3.078040970898,0.126094934156482,0.186904793413818,0.141965287503258
24.2996825396825,3.15664629186026,0.129323863954751,0.186986473051273,0.138432213198968
24.3112925170068,3.12037001546015,0.127833716107192,0.187071555737913,0.134986481251765
24.3229024943311,3.02768836746426,0.124026562452667,0.187160058155076,0.131631006429243
24.3345124716553,3.07724018815793,0.126062039802516,0.187251996092254,0.128368703498995
24.3461224489796,2.94217691457328,0.120513944286964,0.187347384414946,0.125202487228617
24.3577324263039,2.98164665332535,0.122135272385702,0.187446237073499,0.122135272385702
24.3693424036281,2.90684993513565,0.119062791423613,0.187548567123789,0.119169375317576
24.3809523809524,2.91539671909231,0.119413874086456,0.187654386791064,0.116304718690489
24.3925623582766,2.90490838573359,0.118983036940807,0.187763707542036,0.113540626750426
24.4041723356009,2.92047791618008,0.119622598234983,0.187876540079865,0.110876423743369
24.4157823129252,2.87691749753278,0.11783323420627,0.18799289438841,0.108311433915301
24.4273922902494,2.8688974729822,0.117503789635124,0.188112779665185,0.105844981512206
24.4390022675737,2.84612413924525,0.11656831230345,0.188236203688077,0.103476390780067
24.450612244898,2.83873149480049,0.116264639096045,0.188363171869458,0.101204985964866
24.4622222222222,2.76881952255514,0.113392812511339,0.188493687372379,0.0990300913125875
24.4738321995465,2.73498129187119,0.112002814098527,0.188627751353066,0.0969510310692136
24.4854421768707,2.90958664643819,0.119175209368936,0.18876536306392,0.0949671294807279
24.497052154195,3.00763389104864,0.123202769664922,0.188906519930582,0.0930777107931133
24.5086621315193,2.85817402687808,0.117063294586674,0.189051217717343,0.091282099252353
24.5202721088435,3.26572905836927,0.13380473867095,0.189199450632292,0.0895796191044301
24.5318820861678,2.88934465574697,0.118343713916478,0.189351211471584,0.0879695945953278
24.5434920634921,3.42745826950432,0.140448210928194,0.189506491764534,0.0864513499710291
24.5551020408163,2.77715879300307,0.11373537098595,0.189665281878883,0.0850242094775171
24.5667120181406,3.51741245601963,0.144143326599279,0.189827571176219,0.083687497360775
24.5783219954649,2.53987162171224,0.103988147658718,0.189993348136007,0.0824405378667858
24.5899319727891,3.55171746537489,0.145552499230102,0.190162600426757,0.0812826552415328
24.6015419501134,2.40911753358908,0.0986170637903747,0.190335315059073,0.0802131737309989
24.6131519274376,3.40247036308781,0.139421763931516,0.190511478497761,0.0792314175811673
24.6247619047619,2.50000731996531,0.102350611799541,0.190691076813992,0.0783367110380211
24.6363718820862,3.20531806101965,0.131323190766846,0.190874095725745,0.0775283783475434
24.6479818594104,2.67312734096078,0.109461992907413,0.191060520724125,0.0768057437557173
24.6595918367347,3.03516058391684,0.124333504299192,0.191250337142624,0.076168131508526
24.671201814059,2.7735442566051,0.113586893959974,0.191443530178515,0.0756148658519526
24.6828117913832,2.85568159833946,0.11696091122789,0.191640084586167,0.07514527103198
24.6944217687075,2.61259810738771,0.106975588125168,0.191839983834442,0.0747586712945916
24.7060317460317,2.75576263851559,0.112856465080507,0.192043209921763,0.0744543908857704
24.717641723356,2.41048443224002,0.0986732129127397,0.192249743484915,0.0742317540514994
24.7292517006803,2.80005713268743,0.1146759832808,0.192459563913684,0.0740900850377618
24.7408616780045,2.33800031125978,0.0956957282428813,0.192672649612288,0.0740287080905408
24.7524716553288,2.79724357417201,0.114560408624804,0.192888978142994,0.0740469474558193
24.7640816326531,2.36844237353102,0.0969462196954327,0.193108526402024,0.0741441273795806
24.7756916099773,2.78408166371547,0.114019746944971,0.193331270830116,0.0743195721078078
24.7873015873016,2.54100429044815,0.104034675142967,0.193557187501948,0.0745726058864839
24.7989115646259,2.64070831850099,0.108130292376587,0.193786252277315,0.074902552961592
24.8105215419501,2.59455022159978,0.106234221567497,0.194018440989618,0.0753087375791154
24.8221315192744,2.53605255595716,0.103831269026748,0.19425372953707,0.075790483985037
24.8337414965986,2.56766606489604,0.10512988087377,0.194492094073635,0.07634711642534
24.8453514739229,2.46125182087955,0.100758623059938,0.19473351106945,0.0769779591460076
24.8569614512472,2.31792569515649,0.0948711081620621,0.194977957395549,0.0776823363930227
24.8685714285714,2.53810720316435,0.103915669313027,0.195225410445814,0.0784595724123686
24.8801814058957,2.27299027351011,0.0930252621025894,0.195475848015865,0.0793089914500283
24.89179138322,2.56254944514597,0.104919701641943,0.195729247801588,0.080229917751985
24.9034013605442,2.45801312967282,0.100625584909126,0.195985587181113,0.0812216755642217
24.9150113378685,2.98296169541669,0.122189291357226,0.196244843783694,0.0822835891327216
24.9266213151927,2.99854089538789,0.12282924985373,0.196506995538106,0.0834149827034677
24.938231292517,3.07677861003747,0.126043079211437,0.196772020850733,0.0846151805224433
24.9498412698413,3.12193593049597,0.127898040375051,0.197039898916857,0.0858835068356314
24.9614512471655,2.99605965064438,0.122727325900097,0.197310608922523,0.0872192858890151
24.9730612244898,3.24001916724381,0.132748634166204,0.197584129766706,0.0886218419285775
24.9846712018141,2.87277527507881,0.117663081023903,0.197860440338656,0.0900904992003017
24.9962811791383,3.05933594885668,0.125326573919451,0.198139519197745,0.0916245819501709
25.0078911564626,2.96523070488163,0.121460942143832,0.198421344646651,0.0932234144241681
25.0195011337869,2.85440957005847,0.116908659166954,0.198705894811379,0.0948863208682766
25.0311111111111,2.85896981786063,0.117095983890467,0.198993147109488,0.0966126255284792
25.0427210884354,2.68524181691109,0.109959628333456,0.199283077998,0.0984016526507593
25.0543310657596,2.64506842696972,0.108309395826405,0.199575663017482,0.1002527264811
25.0659410430839,2.73244491201066,0.111898625318287,0.199870876901534,0.102165171265484
25.0775510204082,2.52618317770905,0.103425857164986,0.200168693733744,0.104138311249895
25.0891609977324,2.8782741848137,0.11788896386852,0.200469087061239,0.106171470680316
25.1007709750567,2.45390351679037,0.100456771254617,0.200772030165631,0.108263973802729
25.112380952381,2.94511682640476,0.120634709253009,0.201077496051,0.110415144863119
25.1239909297052,2.35530189165888,0.0964064382536527,0.201385457593127,0.112624308107468
25.1356009070295,2.81937862344242,0.115469666666123,0.201695887126722,0.114890787781759
25.1472108843537,2.36129099252218,0.0966524570473633,0.202008756068834,0.117213908131976
25.158820861678,2.5946260820674,0.106237337744893,0.202324034227434,0.119592993404101
25.1704308390023,2.60209148534121,0.106543999721357,0.202641689867783,0.122027367844117
25.1820408163265,2.26321130494341,0.0926235640672044,0.202961689728109,0.124516355698009
25.1936507936508,2.75250060848591,0.112722468223338,0.203283998892804,0.127059281211758
25.2052607709751,2.18656569064598,0.089475134611259,0.203608581100857,0.129655468631348
25.2168707482993,2.71579696323105,0.111214765024398,0.203935398816554,0.132304242202762
25.2284807256236,2.30118908241942,0.0941836057522093,0.204264413509567,0.135004926171983
25.2400907029478,2.48310906831467,0.101656469626651,0.204595585787493,0.137756844784995
25.2517006802721,2.42392959472498,0.0992255099488537,0.204928875347128,0.14055932228778
25.2633106575964,2.32775316672264,0.095274798591579,0.205264240820428,0.143411682926321
25.2749206349206,2.46258236515633,0.100813278826375,0.205601639638974,0.146313250946602
25.2865306122449,2.27718892529771,0.0931977332750696,0.20594102795908,0.149263350594606
25.2981405895692,2.41815637621268,0.0989883591165936,0.206282360758482,0.152261306116316
