Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
12.6432653061224,14.1134225158597,0.388398530315383,0.338226496147553,0.507599406826395
12.6548752834467,13.327269880845,0.366763768959648,0.338424230545126,0.507073355924975
12.666485260771,12.9595798656426,0.35664501418165,0.33854467442698,0.506519897219256
12.6780952380952,12.2805582271162,0.337958476160156,0.338600436477696,0.505937851640292
12.6897052154195,11.1543784901893,0.3069662377997,0.338605022174585,0.505326040119138
12.7013151927438,10.4410469299242,0.287335497678146,0.338572331201147,0.504683283586848
12.712925170068,9.63369947828984,0.265117459260017,0.338515701539239,0.504008402974477
12.7245351473923,14.2829728986387,0.39306452252328,0.338447597003651,0.503300219213078
12.7361451247166,15.969787445539,0.439485317351356,0.338379629988517,0.502557553233706
12.7477551020408,15.5177303966021,0.427044798885442,0.33832234538359,0.501779225967415
12.7593650793651,16.7060029899336,0.459745820083198,0.338284707932247,0.500964058345259
12.7709750566893,14.4414878904365,0.397426823005537,0.338273720184973,0.500110871298294
12.7825850340136,15.0018936135049,0.412849075047909,0.338294294754023,0.499218485757572
12.7941950113379,12.8980834732191,0.354952645912355,0.338349211938264,0.498285722654149
12.8058049886621,15.0350525126649,0.413761601239636,0.338439634526623,0.497311402919078
12.8174149659864,12.6921235712042,0.349284671106343,0.338565385390612,0.496294347483414
12.8290249433107,13.0657563743271,0.359566970204771,0.338724842850528,0.495233377278211
12.8406349206349,11.0116058903938,0.303037164758236,0.338915540468202,0.494127313234524
12.8522448979592,11.4809177014758,0.315952530785085,0.339134138349001,0.492974976283407
12.8638548752834,15.9595537635629,0.439203688495227,0.339377741903904,0.491775187355913
12.8754648526077,15.2532625742094,0.419766697955805,0.339645241764774,0.490526767383098
12.887074829932,17.7773305374458,0.489228537296016,0.339937661247235,0.489228537296016
12.8986848072562,14.924160758006,0.410709882601921,0.340256508492844,0.487879825278347
12.9102947845805,16.0983141498539,0.443022346233336,0.340602221882963,0.486481988524281
12.9219047619048,14.1338455645944,0.388960568481829,0.340973927343254,0.485036891480634
12.933514739229,15.0264011327372,0.413523517015533,0.341369623685099,0.48354639859422
12.9451247165533,12.5700344631372,0.345924803569787,0.34178643206447,0.482012374311857
12.9567346938776,12.5907105015751,0.346493803961649,0.342220789944391,0.480436683080359
12.9683446712018,11.6158506804452,0.319665859048579,0.342668390873213,0.478821189346543
12.9799546485261,11.7762716196333,0.324080610817148,0.343122812672262,0.477167757557225
12.9915646258503,12.7581622245818,0.351102041477497,0.343575524560677,0.475478252159219
13.0031746031746,10.0962327879286,0.277846282299482,0.344016426687361,0.473754537599342
13.0147845804989,11.402201680444,0.313786281822674,0.344434857721904,0.47199847832441
13.0263945578231,10.2690805536508,0.282603017818408,0.34482143836078,0.470211938781238
13.0380045351474,10.7211659217875,0.295044315622969,0.345168998696039,0.468396783416643
13.0496145124717,9.68675318939088,0.266577486648573,0.345472132114742,0.466554876677439
13.0612244897959,10.5260036234638,0.289673488684518,0.345726475607915,0.464688083010443
13.0728344671202,9.26303599013629,0.254916875108395,0.345929144416928,0.462798266862471
13.0844444444444,9.74160561471864,0.268087014288491,0.346079293194243,0.460887292680338
13.0960544217687,8.45084190695502,0.232565458371316,0.346177818476486,0.45895702491086
13.107664399093,10.4800343276807,0.288408422971243,0.346226828113024,0.457009328000852
13.1192743764172,12.6943229047589,0.349345196320505,0.346230000133601,0.455046066397132
13.1308843537415,12.4266391808276,0.3419785944316,0.34619315013373,0.453069104546513
13.1424943310658,12.5340569412816,0.344934709452121,0.346125402889804,0.451080306895813
13.15410430839,11.4141461131856,0.314114990193524,0.346039348721504,0.449081537891847
13.1657142857143,11.1576647319632,0.307056674508004,0.345948956283379,0.44707466198143
13.1773242630385,10.5037248066757,0.289060380156951,0.345868708168532,0.445061543611379
13.1889342403628,10.0308565713536,0.276047142055025,0.345813258582868,0.443044047228509
13.2005442176871,9.32310934039639,0.256570081545454,0.345797205251363,0.441024037279635
13.2121541950113,9.14927980813152,0.251786328010036,0.345834731736333,0.439003378211575
13.2237641723356,8.40871937394635,0.2314062547908,0.345939386828238,0.436983934471143
13.2353741496599,7.79995370985499,0.214653146962146,0.346123979744832,0.434967570505156
13.2469841269841,14.1532540166766,0.38949468515381,0.346399728840107,0.432956150760429
13.2585941043084,14.4927733426504,0.39883818826751,0.34677363702808,0.430951539683777
13.2702040816327,14.8267167841875,0.408028244170371,0.347246339126203,0.428955601722017
13.2818140589569,14.7554295548027,0.406066434050099,0.347813357514352,0.426970201321965
13.2934240362812,14.4567977686752,0.397848147755116,0.348467287424592,0.424997202930435
13.3050340136054,13.8737781170497,0.381803564977135,0.349199003746055,0.423038470994245
13.3166439909297,13.2651388111111,0.365053934499265,0.349998355755648,0.421095869960209
13.328253968254,12.8714665635864,0.354220153947969,0.350854027011859,0.419171264275144
13.3398639455782,12.5671014706572,0.345844088210534,0.35175408873679,0.417266518385865
13.3514739229025,11.4409787308336,0.314853418398822,0.352686590035472,0.415383496739188
13.3630839002268,11.4536995866406,0.31520349377524,0.353640126645587,0.413524063781929
13.374693877551,16.9617785808713,0.46678471256297,0.354604585341756,0.411690083960903
13.3863038548753,16.8480860913845,0.463655918269813,0.355570889208099,0.409883421722927
13.3979138321995,16.9051832300207,0.465227219965527,0.356531232293208,0.408105941514815
13.4095238095238,16.8775779083109,0.464467527100887,0.357479908606749,0.406359507783385
13.4211337868481,16.0354195799934,0.441291500404042,0.358413925046622,0.404645984975452
13.4327437641723,15.6453055992017,0.430555642632853,0.359333277710545,0.40296723753783
13.4443537414966,14.7585581950983,0.406152533597627,0.360239123894478,0.401325129917337
13.4559637188209,13.7706349338734,0.37896508545789,0.361132846831747,0.399721526560788
13.4675736961451,13.0385476765661,0.358818192350902,0.3620154376538,0.398158291914999
13.4791836734694,12.497271046983,0.343922369088482,0.362887113911591,0.396637290426785
13.4907936507937,11.848053013909,0.326056020255176,0.363747143209321,0.395160386542963
13.5024036281179,11.4756022140739,0.315806249647927,0.364593651660823,0.393729444710348
13.5140136054422,13.4885424581263,0.371201957636126,0.365422664437022,0.392346329375755
13.5256235827664,13.9110710038361,0.382829857671398,0.366227221579503,0.391012904986001
13.5372335600907,13.5925007045648,0.374062867531333,0.366995810189903,0.389731035987902
13.548843537415,13.2366800695523,0.364270755693157,0.367713307731451,0.388502586828272
13.5604535147392,14.0457941033501,0.38653741009477,0.368363022099477,0.387329421953929
13.5720634920635,13.746927386511,0.378312658554169,0.368927408395476,0.386213405811687
13.5836734693878,13.6051109729438,0.374409899564122,0.369388407829719,0.385156402848363
13.595283446712,14.4195825137427,0.396823991473757,0.369728594340271,0.384160277510772
13.6068934240363,13.1552287271304,0.362029231239869,0.369931796766264,0.38322689424573
13.6185034013605,12.7816346868807,0.351747998887865,0.36998492642151,0.382358117500052
13.6301133786848,13.9751815670496,0.384594167391584,0.369878623857602,0.381555811720556
13.6417233560091,12.8514968168548,0.353670590560873,0.369607432363879,0.380821841354055
13.6533333333333,14.7676952700119,0.40640398404941,0.369167468994432,0.380158070847367
13.6649433106576,14.1474357014352,0.38933456629631,0.368557383857834,0.379566364647307
13.6765532879819,13.4820590352094,0.371023535150048,0.367778435706999,0.37904858720069
13.6881632653061,13.3389026387768,0.367083900102831,0.36683748347807,0.378606602954333
13.6997732426304,12.9233547714718,0.35564810692399,0.36574700934417,0.37824227635505
13.7113832199546,12.445363635991,0.342493887646853,0.364524103653983,0.377957471849659
13.7229931972789,12.1832437226654,0.335280400699397,0.363188800744075,0.377754053884975
13.7346031746032,11.3344421653654,0.311921553685906,0.361763378883735,0.377633886907813
13.7462131519274,11.0669499110867,0.304560221003075,0.360272095476545,0.377598835364989
13.7578231292517,10.3093838583179,0.283712156603276,0.358741045130153,0.37765076370332
13.769433106576,9.42596112575913,0.259400541855865,0.357197383389487,0.37779153636962
13.7810430839002,13.6150786419767,0.374684207797912,0.355669199167132,0.378023017810706
13.7926530612245,14.434978777073,0.397247693523571,0.354184563253736,0.378347072473393
13.8042630385488,15.5392750236043,0.427637702658743,0.352770052209955,0.378765564804497
13.815873015873,16.0715610526279,0.442286106413954,0.35144964106863,0.379280359250835
13.8274829931973,15.385771298875,0.42341331123166,0.350245517141486,0.379893320259221
13.8390929705215,14.3573961957066,0.395112636591283,0.3491774458134,0.380606312276471
13.8507029478458,13.5114176808515,0.371831479134339,0.348263349136218,0.381421199749402
13.8623129251701,14.3875779014357,0.395943231022535,0.34751914258388,0.382339847124828
13.8739229024943,13.1172939638376,0.360985274234102,0.346959445216601,0.383364118849567
13.8855328798186,12.2778068221964,0.337882758053799,0.346596830893273,0.384495879370433
13.8971428571429,11.8400787698925,0.325836570674259,0.346442235139001,0.385736993134242
13.9087528344671,14.065849283339,0.387089324587811,0.346504782380922,0.387089324587811
13.9203628117914,13.7843531668653,0.379342608452513,0.346789626318667,0.388554050916314
13.9319727891156,13.0176948631841,0.358244327148368,0.347296782856566,0.390129600258365
13.9435827664399,11.6924256613234,0.321773187019423,0.348022525109649,0.391813713490938
13.9551927437642,10.7947825092134,0.297070229204944,0.348959816003776,0.393604131491008
13.9668027210884,11.3064993789553,0.311152573861035,0.350098682190329,0.395498595135546
13.9784126984127,10.6877199899955,0.29412389035132,0.351426566493798,0.397494845301528
13.990022675737,10.1991608390974,0.280678841429437,0.352929471865027,0.399590622865926
14.0016326530612,9.52911512300226,0.26223931897604,0.354592605532139,0.401783668705715
14.0132426303855,8.86204499671886,0.243881684151842,0.356401545548088,0.404071723697867
14.0248526077098,8.58533713314944,0.236266739767069,0.358342653561862,0.406452528719357
14.036462585034,7.89609359912301,0.217298897250881,0.360403539200526,0.408923824647159
14.0480725623583,7.53777864376185,0.207438142221695,0.362572947834241,0.411483352358245
14.0596825396825,13.0306898085921,0.358601945415116,0.364839243091409,0.414128852729589
14.0712925170068,19.5171591955196,0.53710826973066,0.367191200256979,0.416858066638165
14.0829024943311,19.3757443013155,0.533216560472198,0.369618837339243,0.419668734960947
14.0945124716553,18.0792414854872,0.497537065462988,0.372111864514833,0.422558598574909
14.1061224489796,16.8442039450687,0.463549082389158,0.374659918549261,0.425525398357023
14.1177324263039,15.5934893216632,0.429129669165414,0.377252918093142,0.428566875184264
14.1293424036281,15.7123386545634,0.432400378745286,0.379881437519606,0.431680769933604
14.1409523809524,15.4071269312611,0.42400101391139,0.382537404322583,0.434864823482019
14.1525623582766,15.04819344987,0.414123237171083,0.385214482041155,0.438116776706481
14.1641723356009,13.8319149169497,0.380651498185762,0.387908331961922,0.441434370483964
14.1757823129252,13.0727127664661,0.359758408708087,0.390615390333327,0.444815345691442
14.1873922902494,13.6940545542433,0.376857608914486,0.393330882327949,0.448257443205889
14.1990022675737,13.3983354874765,0.36871948006662,0.396050145036722,0.451758403904277
14.210612244898,12.0040758723703,0.330349737732552,0.398770332456309,0.455315968663581
14.2222222222222,11.9021311151153,0.327544238652036,0.401489953147601,0.458927878360773
14.2338321995465,11.4254449819504,0.314425932774427,0.404209034859777,0.462591873872829
14.2454421768707,11.0009532510109,0.302744006279088,0.40692927154401,0.466305696076721
14.257052154195,9.83885594029233,0.270763323559546,0.409653887715828,0.470067085849424
14.2686621315193,9.32773393830374,0.256697349543595,0.412387673628014,0.47387378406791
14.2802721088435,9.29039848050069,0.255669885303574,0.415136752971042,0.477723531609153
14.2918820861678,8.69800650935147,0.239367378189765,0.417908127536937,0.481614069350127
14.3034920634921,8.26675958297421,0.227499550083596,0.42070910602505,0.485543138167806
14.3151020408163,10.6691788118261,0.293613640881838,0.42354492262289,0.489508478939163
14.3267120181406,12.3984941065064,0.341204047684366,0.426417555091651,0.493507832541172
14.3383219954649,20.082619493811,0.552669622659852,0.429327036708345,0.497538939850807
14.3499319727891,22.6573582777122,0.623525912726239,0.432272777865645,0.50159954174504
14.3615419501134,24.0824997770881,0.662745518263241,0.435253273403078,0.505687379100846
14.3731519274376,22.5656650494986,0.621002533649477,0.438266148241718,0.509800192795199
14.3847619047619,22.8069621146943,0.627642980032068,0.44130844315402,0.513935723705072
14.3963718820862,21.6444547377568,0.5956510123732,0.444377298103164,0.518091712707438
14.4079818594104,21.3383569578604,0.587227263441219,0.447469991109313,0.522265900679272
14.4195918367347,18.7475322803393,0.515928292839067,0.450584026023087,0.526456028497546
14.431201814059,17.9416669956354,0.493751043354795,0.45371687505933,0.530659837039235
14.4428117913832,16.9766402895555,0.467193703777147,0.456865799451474,0.534875067181312
14.4544217687075,22.5898514814531,0.621668139360221,0.460028317337485,0.539099459800751
14.4660317460317,20.4497084463001,0.562771836313667,0.463202568076094,0.543330755774525
14.477641723356,24.2501087113539,0.66735808220111,0.466386599582599,0.547566695979608
14.4892517006803,18.451014799481,0.507768191797046,0.469578596927438,0.551805021292974
14.5008616780045,20.562417667574,0.565873571264673,0.472775916449564,0.556043472591596
14.5124716553288,16.7295143595703,0.460392848215627,0.47597456168605,0.560279790752448
14.5240816326531,19.9612996711748,0.549330925702605,0.479169308823465,0.564511716652503
14.5356916099773,16.5869094187322,0.456468389114723,0.482353917721675,0.568736991168736
14.5473015873016,18.0527148675503,0.49680705830779,0.485519990750816,0.572953355178119
