Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
26.9815873015873,5.85217886503985,0.385821536855591,0.382111671582319,0.45717448961661
26.9931972789116,7.42047373286836,0.489366892964903,0.383554110623614,0.459001161230867
27.0048072562358,6.50515427832563,0.428933692028883,0.385076970167894,0.460935711557552
27.0164172335601,6.32645158758269,0.417134996432633,0.386676858896762,0.462975693155042
27.0280272108844,6.10757607649509,0.402683923994607,0.388350181550125,0.465118658581712
27.0396371882086,6.53652517650481,0.431004929326197,0.390093167464236,0.467362160395939
27.0512471655329,5.87416712322796,0.387273293200023,0.391901891122653,0.469703751156101
27.0628571428571,5.66516485890049,0.373474093616207,0.393772334818898,0.472140983420573
27.0744671201814,6.4061901726039,0.422399669773754,0.395700382079458,0.474671409747733
27.0860770975057,5.28415423751516,0.348318186215069,0.397681889216858,0.477292582695956
27.0976870748299,7.05938193498357,0.465526109214904,0.399712651685672,0.48000205482362
27.1092970521542,6.85181442933502,0.451821638372083,0.401788456435564,0.4827973786891
27.1209070294785,6.4494657624132,0.425256904372659,0.403904995926709,0.485676106850775
27.1325170068027,5.27079161004487,0.347435929919808,0.40605784532824,0.488635791867019
27.144126984127,6.09921437759794,0.402131849823006,0.408242384656955,0.491673986296211
27.1557369614512,4.51433171197366,0.297491298246906,0.410453746645412,0.494788242696726
27.1673469387755,5.77151205498744,0.380495578233636,0.41268682639853,0.497976113626941
27.1789569160998,4.65864729022636,0.307019613520288,0.414936319314809,0.501235151645233
27.190566893424,4.87268532767302,0.321151295809754,0.417196815487751,0.504562909309978
27.2021768707483,6.51122750321204,0.429334671619198,0.419462821405256,0.507956939179554
27.2137868480726,7.30487474101931,0.481734566275304,0.421728848803331,0.511414793812335
27.2253968253968,7.27548303492656,0.479794003479069,0.423989401531974,0.5149340257667
27.2370068027211,7.09504076340973,0.467880453518115,0.426239158143007,0.518512187601025
27.2486167800454,7.05481289459664,0.465224442147283,0.42847301810077,0.522146831873685
27.2602267573696,6.41290392201276,0.422842939459596,0.430686279429974,0.525835511143059
27.2718367346939,5.71160483995947,0.376540254499026,0.432874628881647,0.529575777967523
27.2834467120181,5.20778773262649,0.343276151642534,0.435034107464136,0.533365184905453
27.2950566893424,4.48072105343838,0.295272182646584,0.437161177734563,0.537201284515225
27.3066666666667,3.68394101546913,0.242665447481689,0.43925288746495,0.541081629355217
27.3182766439909,2.88353072162517,0.189819027710905,0.441306918936562,0.545003771983805
27.3298866213152,2.26948633836722,0.149277261212999,0.44332150462024,0.548965264959365
27.3414965986395,2.76122925481191,0.181744175721238,0.445295150464935,0.552963660840275
27.3531065759637,5.16333078485278,0.340340918872732,0.447226408096569,0.556996512184911
27.364716553288,5.14068660230447,0.338845855671374,0.449113729422023,0.561061371551648
27.3763265306122,4.67309369797152,0.307973425501159,0.450955445418392,0.565155791498866
27.3879365079365,4.66975144925318,0.307752756326729,0.4527497760969,0.569277324584938
27.3995464852608,4.35309823877735,0.286845993118816,0.454494850046087,0.573423523368243
27.411156462585,4.10974019559307,0.270778481989054,0.456188734369097,0.577591940407157
27.4227664399093,4.15102952111341,0.273504575150627,0.457829429116042,0.581780128260057
27.4343764172336,4.23834085044641,0.279269232597145,0.459414930713306,0.585985639485318
27.4459863945578,5.77993475835955,0.381051680174641,0.460943269632462,0.590206026641318
27.4575963718821,6.69721409510782,0.441614280693014,0.462412447323267,0.594438842286434
27.4692063492063,8.21054806579753,0.541530889566671,0.463820445817441,0.598681638979041
27.4808163265306,9.2957971244054,0.61318355039342,0.46516520020601,0.602931969277517
27.4924263038549,7.71155762355002,0.508585463232909,0.466444636676705,0.607187385740238
27.5040362811791,7.16643001177843,0.47259386889449,0.46765674457596,0.611445440925581
27.5156462585034,7.00271484599169,0.461784712090097,0.46879959219904,0.615703687391922
27.5272562358277,7.02124128143639,0.463007904485169,0.469871402870111,0.619959677697638
27.5388662131519,7.65305800429319,0.504723074831043,0.470870564300854,0.624210964401106
27.5504761904762,8.99435238261543,0.593280913602203,0.471795589205273,0.628455100060701
27.5620861678005,7.06771651582367,0.466076392939485,0.472645098713278,0.632689637234802
27.5736961451247,9.22611181495351,0.608582636157965,0.47341787434261,0.636912128481784
27.585306122449,9.57896640121411,0.631879564904373,0.474112937291929,0.641120126360024
27.5969160997732,6.20262731561557,0.40895960250715,0.474729575313573,0.645311183427899
27.6085260770975,8.19556496925504,0.540541643157123,0.475267284695437,0.649482852243785
27.6201360544218,6.02810848771971,0.397437142953815,0.475725684080923,0.653632685366059
27.631746031746,6.34137174306875,0.418120087211607,0.476104514115465,0.657758235353097
27.6433560090703,8.45436614553173,0.557628774224627,0.476403485662322,0.661857054763276
27.6549659863946,8.67666743767581,0.572306030989798,0.476622215345294,0.665926696154973
27.6665759637188,7.74949303270474,0.511090116873405,0.47676027735947,0.669964712086564
27.6781859410431,8.66429055036597,0.571488857363644,0.47681722468953,0.673968655116426
27.6897959183673,7.6474801500298,0.504354801671526,0.47679258666889,0.677936077802935
27.7014058956916,8.3991102678602,0.553980551146174,0.476685758920731,0.681864532704469
27.7130158730159,6.61043538324474,0.435884788869189,0.476496080286131,0.685751572379403
27.7246258503401,7.87998537540686,0.519705764588517,0.476222837869176,0.689594749386115
27.7362358276644,7.80366108331052,0.514666517080267,0.47586531522062,0.69339161628298
27.7478458049887,9.47417741730107,0.624960959941626,0.475422831440161,0.697139725628376
27.7594557823129,8.30408807520914,0.547706790402465,0.474894764281045,0.700836629980679
27.7710657596372,8.62764568781895,0.569069410982835,0.474280554979269,0.704479881898266
27.7826757369615,8.41653337837757,0.555130897436314,0.473579870410054,0.708067033939514
27.7942857142857,8.01761046042978,0.528792345645818,0.472792746911143,0.711595638662798
27.80589569161,8.17177844688215,0.538971157924895,0.471919379584945,0.715063248626495
27.8175056689342,8.67253844337273,0.572033417596579,0.470960079686727,0.718467416388983
27.8291156462585,9.47770757360211,0.62519403555694,0.469915319578044,0.721805694508638
27.8407256235828,8.34112366074892,0.550152033941866,0.468785618108243,0.725075635543836
27.852335600907,10.4404763591818,0.688760038863328,0.467571513816587,0.728274792052954
27.8639455782313,8.82079440753492,0.581821893551843,0.466273613440404,0.731400716594369
27.8755555555556,9.68586304154705,0.638937326118301,0.46489242505213,0.734450961726457
27.8871655328798,9.39833928277029,0.619953810579766,0.463428403099262,0.737423080007595
27.8987755102041,8.41820295087213,0.555241129562967,0.461882056551451,0.740314623996159
27.9103854875283,9.1320070649494,0.602369448797194,0.460253923663893,0.743123146250526
27.9219954648526,7.26476667720148,0.479086464929017,0.458544617097211,0.745846199329073
27.9336054421769,9.542918798105,0.629499552078093,0.45675496370934,0.748481335790176
27.9452154195011,8.74495950821137,0.576814957791833,0.454886087662338,0.751026108192212
27.9568253968254,11.4206937101066,0.753478069093557,0.4529393557589,0.753478069093557
27.9684353741497,8.79709450119175,0.580257127070487,0.450916394817151,0.755835311688533
27.9800453514739,10.4992352789549,0.692639547364768,0.448818964375016,0.758098091715237
27.9916553287982,8.25989760674199,0.544789151705857,0.446648901561158,0.760267205547711
28.0032653061225,9.98547818182895,0.658719165001181,0.444408086370089,0.762343449559998
28.0148752834467,8.00492655292963,0.527954901268551,0.442098337593382,0.764327620126139
28.026485260771,10.7663988899351,0.710278801184873,0.439721304202491,0.766220513620176
28.0380952380952,7.32036965977023,0.48275760531781,0.437278470351088,0.768022926416152
28.0497052154195,8.82366994373602,0.582011748422924,0.434771037726915,0.769735654888109
28.0613151927438,8.3921708625045,0.553522382715298,0.432200022581458,0.771359495410088
28.072925170068,6.48853521681103,0.427836432401225,0.42956624636567,0.772895244356132
28.0845351473923,7.96949379380708,0.525615483001909,0.426870306051562,0.774343698100283
28.0961451247166,5.98515435421387,0.394601132238313,0.424112741323365,0.775705653016583
28.1077551020408,6.18004157826589,0.407468398101117,0.421294085209468,0.776981905479075
28.1193650793651,5.82892140068589,0.384285982236283,0.418414886517971,0.778173251861799
28.1309750566893,6.02799473906917,0.397429632794362,0.415475708279355,0.779280488538798
28.1425850340136,5.67370761202474,0.374038121741625,0.412477204892275,0.780304411884115
28.1541950113379,4.39755102183316,0.289780950916603,0.409420320660665,0.781245818271791
28.1658049886621,4.08494243247519,0.269141230432968,0.406306371451041,0.782105504075869
28.1774149659864,3.7906960238568,0.249713857564966,0.403136838161898,0.78288426567039
28.1890249433107,3.01839343002794,0.198723225163751,0.39991353603585,0.783582899429396
28.2006349206349,3.58111129833486,0.235876201468259,0.396638701542627,0.784202201726931
28.2122448979592,3.00884101496729,0.19809253495399,0.393314838121125,0.784742968937035
28.2238548752834,3.03810819197829,0.200024875821824,0.389944767033845,0.785205997433751
28.2354648526077,5.02847943126402,0.331437471111977,0.386531652145902,0.785592083591121
28.247074829932,4.49744627356353,0.296376451307656,0.383078927378777,0.785902023783187
28.2586848072562,3.84685059256249,0.253421415966816,0.379590140101423,0.786136614383991
28.2702947845805,4.34409058066928,0.286251270030929,0.37606914403634,0.786296651767575
28.2819047619048,3.76506473645599,0.248021573265693,0.372520014801129,0.786382932307982
28.293514739229,3.60594942938153,0.237516118283059,0.368946990207001,0.786396252379253
28.3051247165533,4.40806980132974,0.290475444529476,0.365354533627156,0.78633740835543
28.3167346938776,5.6236391386783,0.370732392692288,0.361747385368064,0.786207196610556
28.3283446712018,5.41732842422835,0.35711090043652,0.358130468026147,0.786006413518672
28.3399546485261,6.64265508199457,0.438012067513801,0.354508738613648,0.785735855453821
28.3515646258503,4.81838080119072,0.317565884897364,0.350887187953709,0.785396318790045
28.3631746031746,6.08215669483341,0.401005630594412,0.347270756690334,0.784988599901385
28.3747845804989,4.80668397477234,0.316793611722411,0.343664294058722,0.784513495161885
28.3863945578231,5.25350033105026,0.346294287695625,0.340072533583957,0.783971800945585
28.3980045351474,5.03939355937318,0.33215806728612,0.336500214089674,0.783364313626529
28.4096145124717,6.77714169508815,0.446891433588621,0.332952089154943,0.782691829578758
28.4212244897959,5.53919075587488,0.365156758894326,0.32943296743849,0.781955145176314
28.4328344671202,6.57343569087608,0.433441915146372,0.325947667554041,0.781155056793239
28.4444444444444,5.40534858196207,0.356319941377072,0.322501020427639,0.780292360803576
28.4560544217687,5.77258794475225,0.380566612954922,0.319097895021991,0.779367853581366
28.467664399093,4.77481199838134,0.314689291155525,0.315743063994451,0.778382331500651
28.4792743764172,5.04767297151211,0.332704708543379,0.312441224233841,0.777336590935475
28.4908843537415,4.35975513032447,0.287285508811921,0.309197019183998,0.776231428259878
28.5024943310658,4.36943823404565,0.287924827631118,0.306015053695908,0.775067639847903
28.51410430839,3.95994758248248,0.260888550073026,0.302899975647948,0.773846022073591
28.5257142857143,3.72406089446344,0.245314328915115,0.299856313959682,0.772567371310986
28.5373242630385,4.04750912237082,0.266669727462053,0.296888485117908,0.771232483934128
28.5489342403628,3.22578946547845,0.212416374830254,0.294000731444471,0.769842156317061
28.5605442176871,3.86152627639528,0.254390365709486,0.291197077861047,0.768397184833826
28.5721541950113,2.88157636445868,0.18968999291463,0.288481273908739,0.766898365858465
28.5837641723356,3.79681292503003,0.250117720845565,0.285856863049695,0.765346495765021
28.5953741496599,3.02918843999805,0.199435956662457,0.283327253729486,0.763742370927535
28.6069841269841,3.57145393404534,0.235238582073495,0.280895682911207,0.76208678772005
28.6185941043084,3.76644664604007,0.248112812689432,0.278565315414986,0.760380542516607
28.6302040816327,3.86378704690127,0.254539631190058,0.276339102842396,0.758624431691249
28.6418140589569,4.15902438900536,0.274032429612119,0.274219738972392,0.756819251618017
28.6534240362812,3.54999099336309,0.233821509377738,0.272209682580172,0.754965798670955
28.6650340136054,4.11137680938972,0.270886538045261,0.270311151465973,0.753064869224103
28.6766439909297,3.00603704084961,0.197907404909575,0.268526169455686,0.751117259651505
28.688253968254,3.99347846047035,0.263102398229476,0.266856595542483,0.749123766327201
28.6998639455782,2.57245717837097,0.169280657361558,0.265304108771861,0.747085185625235
28.7114739229025,4.12581873252832,0.271840053933738,0.263870233535339,0.745002313919648
28.7230839002268,2.45650627605575,0.161625096077953,0.26255633670424,0.742875947584482
28.734693877551,4.36814109013693,0.287839184790152,0.26136348257193,0.740706882993779
28.7463038548753,2.65528125494595,0.174749047700204,0.260292284255612,0.738495916521582
28.7579138321995,3.57304684539344,0.235343752712113,0.259342902638296,0.736243844541933
28.7695238095238,2.7280632499734,0.179554418009104,0.258514989572786,0.733951463428873
28.7811337868481,2.95702428978344,0.194671379040237,0.257807663201507,0.731619569556445
28.7927437641723,1.89599530760519,0.124617828489461,0.257219550509169,0.729248959298691
28.8043537414966,2.50150238719478,0.164595926657712,0.256748831619875,0.726840429029653
28.8159637188209,2.05192543694084,0.134912984777632,0.256393313540527,0.724394775123373
28.8275736961451,2.09271498428969,0.137606080503706,0.256150547418525,0.721912793953893
28.8391836734694,2.26224733696952,0.148799312204189,0.256017905107137,0.719395281895254
28.8507936507937,3.02146250292626,0.198925858133291,0.255992761601084,0.716843035321501
28.8624036281179,3.00809961916617,0.198043584916711,0.256072548824416,0.714256850606673
28.8740136054422,3.07696803220247,0.202590564250005,0.256254642239776,0.711637524124814
28.8856235827664,3.40464202925671,0.224224965668229,0.256536164248705,0.708985852249965
